Indeks #;Aktywny (0 lub 1);Nazwa;ID reguły podatku;Cena bez podatku. (netto);Cena zawiera podatek. (brutto);Marka;Opis;Dostępne do zamówienia (0 = Nie, 1 = Tak);Ilość;Adresy URL zdjęcia (x,y,z...);Kategorie (x,y,z...);Przepisany URL
ARE-S-352;1;LM-7D Malinowe (Hallon);1;121.95;150.00;Koncentraty winne;"Typ: La Mancha 7D - Malinowe / Hallon Zestaw do szybkiej fermentacji w domu. Pozwala na przygotowanie trunku domowegow 7 dni! Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„7E” –aktywne drożdże,„H” –stabilizator (E224, E202),""7J” – zol krzemowy„7K” – żelatyna w płynieButeleczki z aromatem do zestawów o smaku truskawki, maliny, brzoskwini i kiwi. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych. Przed dodaniem zaprawki kolor wina jest biały, po jej dodaniu staje się różowy.";1;10;;176;lm-7d-malinowe-hallon
ARE-S-354;1;LM-7D Czerwone;1;128.46;158.00;Koncentraty winne;"Typ: La Mancha 7D - Czerwone Zestaw do szybkiej fermentacji w domu. Pozwala na przygotowanie trunku domowegow 7 dni! Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„7E” –aktywne drożdże,„H” –stabilizator (E224, E202),""7J” – zol krzemowy„7K” – żelatyna w płynieButeleczki z aromatem do zestawów o smaku truskawki, maliny, brzoskwini i kiwi. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.";1;6;;176;lm-7d-czerwone
ARE-S-383;1;Nonne Noir MEDTOX (czerwone we francuskim stylu);1;142.28;175.00;Koncentraty winne;Typ: Nonne Noir MEDTOX – czerwone, we francuskim stylu Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;9;;175;nonne-noir-medtox-czerwone-we-francuskim-stylu
ARE-S-370;1;Nonne Noir SHIRLEY (czerwone);1;138.21;170.00;Koncentraty winne;Typ: Nonne Noir SHIRLEY – czerwone Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;6;;175;nonne-noir-shirley-czerwone
ARE-S-375;1;Nonne Noir CHLE CABERNAC (czerwone);1;161.79;199.00;Koncentraty winne;Typ: Nonne Noir CHLE CABERNAC – czerwone Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;0;;175;nonne-noir-chle-cabernac-czerwone
ARE-S-358;1;La Mancha VITVIN (białe, stołowe);1;126.02;155.00;Koncentraty winne;Typ: La Mancha VITVIN - białe, stołowe Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;1;;174;la-mancha-vitvin-biale-stolowe
ARE-S-382;1;Nonne Noir LIEBCHEN (białe);1;138.21;170.00;Koncentraty winne;Typ: Nonne Noir LIEBCHEN – białe Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;5;;175;nonne-noir-liebchen-biale
ARE-S-374;1;Nonne Noir CABERNAC SAVAGE (czerwone);1;142.28;175.00;Koncentraty winne;Typ: Nonne Noir CABERNAC SAVAGE – czerwone Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;7;;175;nonne-noir-cabernac-savage-czerwone
ARE-S-369;1;Nonne Noir PORTERO (czerwone, mocne);1;150.41;185.00;Koncentraty winne;Typ: Nonne Noir PORTERO – czerwone, mocne - do przygotowania należy dokupić 1,5kg cukru na trunek mocny. Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;5;;175;nonne-noir-portero-czerwone-mocne
ARE-S-373;1;Nonne Noir MERLONI (czerwone);1;146.34;180.00;Koncentraty winne;Typ: Nonne Noir MERLONI – czerwone Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;10;;175;nonne-noir-merloni-czerwone
ARE-S-340;1;Etykiety HUSETS VIN -- 30szt;1;9.76;12.00;-;Etykiety na butelki wina Husets Vin – Wino Domowe Rozmiar etykiet: 123x95mm Zestaw 30szt etykiet z klejem. Aby przykleić etykietęna butelkę należy ja delikatnie zwilżyć pod bieżącą wodą, wtedy klej naniesiony na etykietę uaktywni się, następnie przyłożyć etykietę do butelki, ustawić jej położenie i pozostawić do wyschnięcia. Etykietę można delikatnie przetrzeć suchą ściereczką. Neutralna etykieta na domowe wina czerwone, różowe lub białe. Etykieta stanowi doskonałe uzupełnienie i ozdobę wina domowego. Doskonale pasuje dowin fermentowanych z koncentratów winnych tzw. wine-kitów.;1;9;;178|160;etykiety-husets-vin-30szt
SPI-R-032;1;Zestaw do wina 3w1 na 25l nastawu;1;9.76;12.00;-;Zestaw zawiera wszystkie niezbędne środki do przygotowania wina domowego z ogólnodostępnych owoców. Wystarczy wybrać owoce, dodać cukier i wodę by cieszyć się wyśmienitym winem.Nasz super zestaw zawiera: drożdże, pożywkę, witaminy, enzym pektolityczny, stabilizator wina pirosiarczyn oraz dwuskładnikowy środek klarujący.;1;5;;151;zestaw-do-wina-3w1-na-25l-nastawu
ARI-X-600;1;Worek filtracyjny nylonowy 600mn 17L;1;50.81;62.50;-;Filtracyjny worek nylonowy – parametry: rozmiar 17,8cm x 81,3cmobjętość 17,8Lpowierzchnia worka 41m2 objętość 17,8Lpowierzchnia worka 41m2 powierzchnia worka 41m2 Worek idealny do filtracji zacierów zbożowych, pulpy owocowej po fermentacji wina czy z nalewek. Worki wykonane są z wysokiej jakości siatki nylonowej. Siatka ta zbudowana jest z pojedynczych włókien nylonowych o stałej średnicy i jednolitej strukturze, tworzącej fakturę szczelin o powierzchni kwadratu. Włókna w miejscach krzyżowania są spajane metodą ultradźwiękową na etapie produkcji. W górnej części worki posiadają wszytą obręcz metalową która ułatwia nabieranie (dolewanie) płynu poddawanego filtracji oraz ułatwia skręcanie worka w przypadku odciskania ręcznego. Worki posiadają także wszyty uchwyt który umożliwia zawieszenie worka do powolnej filtracji grawitacyjnej na przykład nad pojemnikiem fermentacyjnym. Używając worka w domu należy go napełnić do około 70-80% następnie pozostawić do samoczynnego ociekania. Następnie worek możemy dowolnie mocno skręcać do całkowitego odciśnięcia miazgi bez obaw o jego przerwanie.;1;0;;170;worek-filtracyjny-nylonowy-600mn-17l
ARE-S-305;1;Drożdże aktywne COOBRA BRENDOX 10g;1;4.07;5.00;-;Francuskie drożdże aktywne BRENDOXSaccharomyces Cervisie dedykowane do fermentacji świeżych i owocowych win czerwonych,na 25 - 30 litrów wina. Sposób użycia:drożdże należy rozmieszać w niewielkiej ilości ciepłej wody 22-250C i pozostawić na 30minut. Po tym czasie, jak drożdże zaczną pracować możemy je dodać w całości do nastawu. Drożdże powinny zacząć fermentować „widocznie” w ciągu 10 godzin. Do przygotowania wina, zawsze niezbędna jest pożywka!;1;10;;151;drozdze-aktywne-coobra-brendox-10g
ARE-S-315;1;Włoskie zioła do wermutu 10g;1;10.98;13.50;-;Zioła można dodawać na kilka sposobów: Można je dodać bezpośrednio do fermentującego wina i odcedzić wraz z pierwszym obciągiem wina znad osadu. Można je dodać bezpośrednio do gotowego wina na okres 3-7 dni. W trakcie należy kontrolować smak wina.  Gdy aromat będzie zadowalający, zioła należy odsączyć za pomocą worków filtracyjnych. Im dłużej zioła pozostaną w winie tym mocniejszy będzie smak Wermutu. Z ziół można przygotować esencję. W tym celu do butelki 0,5l z gotowym winem należy dodać całą zawartość saszetki ziół i pozostawić na 5-7dni, następnie przefiltrować. Gotową esencję dodajemy powoli do wina które chcemy aromatyzować. Zapakowano w Szwecji.;1;5;;195;wloskie-ziola-do-wermutu-10g
ARI-X-601;1;Worek filtracyjny nylonowy 600mn 8L;1;45.04;55.40;-;Filtracyjny worek nylonowy – parametry: rozmiar 17,8cm x 40,65cm objętość 7,9L średnica obręczy worka ok. 18cm powierzchnia worka 19m2 Worek idealny do filtracji zacierów zbożowych, pulpy owocowej po fermentacji wina czy z nalewek. Worki wykonane są z wysokiej jakości siatki nylonowej. Siatka ta zbudowana jest z pojedynczych włókien nylonowych o stałej średnicy i jednolitej strukturze, tworzącej fakturę szczelin o powierzchni kwadratu. Włókna w miejscach krzyżowania są spajane metodą ultradźwiękową na etapie produkcji. W górnej części worki posiadają wszytą obręcz metalową która ułatwia nabieranie (dolewanie) płynu poddawanego filtracji oraz ułatwia skręcanie worka w przypadku odciskania ręcznego. Worki posiadają także wszyty uchwyt który umożliwia zawieszenie worka do powolnej filtracji grawitacyjnej na przykład nad pojemnikiem fermentacyjnym. Używając worka w domu należy go napełnić do około 70-80% następnie pozostawić do samoczynnego ociekania. Następnie worek możemy dowolnie mocno skręcać do całkowitego odciśnięcia miazgi bez obaw o jego przerwanie.;1;8;;170;worek-filtracyjny-nylonowy-600mn-8l
ARE-S-379;1;WinoPack Nonne Noir CHABBEL (białe);1;134.15;165.00;Koncentraty winne;Typ: Nonne Noir CHABBEL– białe Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;1;;175;winopack-nonne-noir-chabbel-biale
ARI-X-338;1;Etykieta OLD WINO - 1szt;1;0.33;0.40;-;Etykiety nabłyszczane na nalewki domowe, rozmiar 80x45mm 1 szt.;1;1;;160;etykieta-old-wino-1szt
ARE-S-371;1;WinoPack Nonne Noir MADRAS (czerwone, mocne);1;142.28;175.00;Koncentraty winne;Typ: Nonne Noir MADRAS – czerwone, mocne - do przygotowania należy dokupić 1,5kg cukru na trunek mocny. Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;2;;175;winopack-nonne-noir-madras-czerwone-mocne
SPI-R-076;1;Cukromierz do miodów SpiritFerm 20 do 45 Blg   17-19cm;1;26.42;32.50;SpiritFerm;;1;1;;149;cukromierz-do-miodow-spiritferm-20-do-45-blg-17-19cm
ARI-X-610;1;Worek filtracyjny polipropylenowy 25mn 17L;1;46.34;57.00;-;Filtracyjny worek polipropylenowy – parametry: rozmiar 17,8cm x 81,3cmobjętość 17,8Lpowierzchnia worka 41m2 objętość 17,8Lpowierzchnia worka 41m2 powierzchnia worka 41m2 Worek idealny do filtracji „luźnych” płynów, wstępnie sklarowanych. Idealny do filtracji win, wódek, nalewek. Zastosowanie procesu zgrzewania worków filtracyjnych eliminuje całkowicie powstawanie bypassów, które powodują zanieczyszczanie przefiltrowanej cieczy. W przypadku worków tradycyjnie zszywanych nie da się wyeliminować powstawania ww. zjawiska ponieważ w trakcie zszywania tkaniny filtracyjnej powstają otworki po przejściu igły. Miejsca te pozwalają na przedostawanie się nieprzefiltrowanej cieczy do strefy cieczy oczyszczonej i tym samym na jej zanieczyszczenie. Zgrzewanie filtrów workowych umożliwia zatem otrzymywanie szwów o wysokiej szczelności, wzrost wydajności procesu filtracji oraz znaczne polepszenie jakości produktu końcowego procesu filtracji. Kolejną zaletą zgrzewanych worków filtracyjnych jest otrzymywanie produktu o wykończeniu całkowicie pozbawionym wolnych włókien, które mogłyby migrować wraz z filtrowaną cieczą. W górnej części worki posiadają wszytą obręcz metalową która ułatwia nabieranie (dolewanie) płynu poddawanego filtracji oraz ułatwia skręcanie worka w przypadku odciskania ręcznego. Worki posiadają także wszyty uchwyt który umożliwia zawieszenie worka do powolnej filtracji grawitacyjnej na przykład nad pojemnikiem fermentacyjnym. Używając worka w domu należy go napełnić do około 70-80% następnie pozostawić do samoczynnego ociekania. Następnie worek możemy dowolnie mocno skręcać do całkowitego odciśnięcia miazgi bez obaw o jego przerwanie.;1;7;;170;worek-filtracyjny-polipropylenowy-25mn-17l
SPI-R-026;1;Uniwersalny pakiet na 25-50L wina- SpiritFerm Aromatic Wine Complex-;1;4.47;5.50;-;Na 25-50L wina! Bez uwadniania! Bez przygotowywania matki drożdżowej!;1;7;;151;uniwersalny-pakiet-na-25-50l-wina-spiritferm-aromatic-wine-complex
PTG-O-140;1;Sześciokątna cegła na 2 butelki wina;1;10.98;13.50;-;Sześciokątne stojaki na wino z terakoty glinianej.Sześciokątna konstrukcja umożliwia układanie stojaków na wino w niemal dowolnej konfiguracji, tworząc atrakcyjny system przechowywania butelek. Idealne do układania w kuchni, wolno stojącej witrynie, do piwnicy, do salonu czy do restauracji. Stojaki na winomożna układać pod schodami, aby wykorzystać nieużywane obszary, co pozwala na elastyczność projektowania Stojaki na winomożna z łatwością ustawiać jeden na drugim w małych, nieużywanych szafkach. Zalety cegieł na wino: Wypalana glina (terakota) utrzymuje równomierną temperaturę i wilgotność przechowywania oraz chroni przed wahaniami temperatury. Terakota nie ulega zniszczeniu w chłodnych i wilgotnych warunkach piwnicznych. Terakota jest estetyczna i przyciąga wzrok. Sześciokątna konstrukcja umożliwia układanie na sucho, co pozwala na łatwe przenoszenie stojaków na wino. Stabilna konstrukcja plastra miodu, pozwala na wpasowanie w niemal każdy kształt i przestrzeń. Dzięki unikalnemu kształtowi stojaki na wino można dowolnie uzupełniać. Ze względu na to, że jest to produkt wykonany z terakoty glinianej, może posiadać drobne uszczerbnięcia, które nie będą miały wpływu na wytrzymałość stawianej konstrukcji. Cegłę posiadającą drobne uszczerbnięcie, jeżeli nam to przeszkadza, zawsze można ustawić odwrotnie, tak by ubytek nie był widoczny.;1;0;;185;szesciokatna-cegla-na-2-butelki-wina
ARE-S-364;1;WinoPack La Mancha CIATINI (czerwone);1;152.03;187.00;Koncentraty winne;Typ: La Mancha CIATINI – czerwone Zestaw do domowej fermentacji, wyprodukowany w Szwecji przez firmę CBF DRINKIT AB zawiera:5L skoncentrowanego soku winogronowego oraz torebki oznaczone symbolem:„E” –aktywne drożdże,„H” –stabilizator (E224, E202), oraz w poszczególnych typach:„J” – zol krzemowy i „K” – żelatyna w płynie, (saszetki do klarowania „J” i „K” tylko w zestawach białego).Buteleczka z aromatem wiśniowym tylko do zestawu wiśniowego.Zioła w zestawie na Vermont. Do przygotowania nastawu niezbędne jest następujące wyposażenie dodatkowe:środek czyszczący np. VWP lub OXIOne, pojemnik fermentacyjny 30L, korek i rurka fermentacyjna, rurka do obciągu wina, butelki na wino, cukromierz, termometr, dodatkowy pojemnik do zlania wina znad osadu, korki i korkownica. W fazie dojrzewania warto dodać płatków dębowychw celu uzyskania lepszego smaku i aromatu, w ilości około 1-2g na 1 litr gotowego trunku przeznaczonego na dojrzewanie. Płatki dębowe nadają wyjątkowego charakteru, sprawiają, że alkohole mają bardziej złożony smak, stabilizują kolor - tak jak alkohole leżakujące w beczkach dębowych. Dostępne mamypłatki dębowe francuskie,płatki dębowe amerykańskieipłatki z drzew owocowych.;1;10;;174;winopack-la-mancha-ciatini-czerwone
